,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
394,1855,80,RL,66.0,19255,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,SawyerW,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.4444444444444444,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,0.75,0.5,CBlock,0.75,0.5,0.6666666666666666,0.4,70.0,1.0,450.0,0.0,520.0,GasA,0.75,1.0,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,0.75,5,Min2,1,0.0,Attchd,1983.0,0.0,2.0,576.0,0.5,0.5,Y,0,0,0,0,0,0,600,9,2009,WD,Normal
395,1856,60,RL,85.0,10560,Pave,1.0,Lvl,1.0,Corner,1.0,SawyerW,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.75,PConc,0.75,0.75,0.0,1.0,474.0,0.0,0.0,605.0,1079.0,GasA,1.0,1.0,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,0.75,8,Typ,1,0.5,Attchd,1993.0,0.5,2.0,473.0,0.5,0.5,Y,400,100,144,0,0,0,0,8,2009,WD,Normal
396,1857,70,RL,120.0,26400,Pave,1.0,Bnk,1.0,FR2,1.0,SawyerW,Feedr,Norm,1Fam,2Story,0.4444444444444444,0.6666666666666666,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.75,0.5,PConc,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,1.0,1.0,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,0.5,7,Mod,1,0.5,Attchd,1900.0,0.0,2.0,576.0,0.5,0.5,P,0,0,0,0,0,0,0,6,2009,WD,Normal
397,1858,90,RL,64.0,7018,Pave,1.0,Lvl,1.0,Inside,1.0,SawyerW,Feedr,Norm,Duplex,2Story,0.4444444444444444,0.4444444444444444,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,Slab,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.5,1.0,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,0.5,8,Typ,0,-1.0,Detchd,1979.0,0.0,2.0,720.0,0.5,0.5,Y,73,0,0,0,0,0,0,6,2009,WD,Alloca
398,1859,90,RL,64.0,7018,Pave,1.0,Bnk,1.0,Inside,1.0,SawyerW,Norm,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,Slab,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.5,1.0,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,0.5,8,Typ,0,-1.0,Attchd,1979.0,0.0,2.0,400.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca
399,1860,90,RL,64.0,7040,Pave,1.0,Lvl,1.0,Inside,1.0,SawyerW,Feedr,Norm,Duplex,SFoyer,0.4444444444444444,0.4444444444444444,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,1.0,1094.0,0.0,0.0,0.0,1094.0,GasA,0.5,1.0,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,0.75,6,Typ,2,0.5,Detchd,1979.0,0.0,2.0,672.0,0.5,0.5,Y,120,0,0,0,0,0,0,6,2009,WD,Alloca
400,1861,90,RL,64.0,7007,Pave,1.0,Bnk,1.0,Inside,1.0,SawyerW,Norm,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,Slab,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.5,1.0,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,0.5,8,Typ,0,-1.0,Attchd,1979.0,0.0,2.0,400.0,0.5,0.5,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca
401,1862,90,RL,67.0,11855,Pave,1.0,Lvl,1.0,Inside,1.0,SawyerW,Norm,Norm,Duplex,2Story,0.6666666666666666,0.4444444444444444,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,0.5,0.5,PConc,1.0,0.5,0.0,1.0,820.0,0.0,0.0,348.0,1168.0,GasA,1.0,1.0,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,0.5,8,Typ,2,0.5,BuiltIn,2000.0,1.0,4.0,820.0,0.5,0.5,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
402,1863,90,RL,67.0,7939,Pave,1.0,Lvl,1.0,Inside,1.0,SawyerW,Feedr,Norm,Duplex,2Story,0.6666666666666666,0.4444444444444444,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,0.5,0.5,PConc,1.0,0.5,0.0,1.0,820.0,0.0,0.0,348.0,1168.0,GasA,1.0,1.0,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,0.5,8,Typ,2,0.5,BuiltIn,2000.0,1.0,4.0,820.0,0.5,0.5,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
403,1864,90,RL,67.0,7976,Pave,1.0,Lvl,1.0,Inside,1.0,SawyerW,Feedr,Norm,Duplex,2Story,0.6666666666666666,0.4444444444444444,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,0.5,0.5,PConc,1.0,0.5,0.0,1.0,820.0,0.0,0.0,348.0,1168.0,GasA,1.0,1.0,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,0.5,8,Typ,2,0.5,BuiltIn,2000.0,1.0,4.0,820.0,0.5,0.5,Y,312,0,0,0,0,0,0,10,2009,WD,Normal
404,1865,20,RL,84.0,10933,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.8888888888888888,0.4444444444444444,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,1.0,0.5,PConc,1.0,0.5,1.0,1.0,1021.0,0.0,0.0,534.0,1555.0,GasA,1.0,1.0,SBrkr,1680,0,0,1680,1.0,0.0,1,1,1,1,1.0,8,Typ,1,0.75,Attchd,2009.0,1.0,3.0,1138.0,0.5,0.5,Y,185,24,0,0,0,0,0,7,2009,New,Partial
405,1866,20,RL,65.0,10816,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.8888888888888888,0.4444444444444444,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,1.0,0.5,PConc,1.0,0.5,1.0,1.0,1104.0,0.0,0.0,616.0,1720.0,GasA,1.0,1.0,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,1.0,8,Typ,1,0.75,Attchd,2008.0,0.5,3.0,846.0,0.5,0.5,Y,208,104,0,0,0,0,0,11,2009,WD,Normal
406,1867,20,RL,71.0,9178,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1468.0,1468.0,GasA,1.0,1.0,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,0.75,6,Typ,1,0.75,Attchd,2008.0,0.5,3.0,904.0,0.5,0.5,Y,192,142,0,0,0,0,0,6,2009,WD,Normal
407,1868,20,RL,77.0,11422,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,0.75,0.5,PConc,1.0,0.5,0.6666666666666666,1.0,1359.0,0.0,0.0,479.0,1838.0,GasA,1.0,1.0,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,0.75,7,Typ,2,0.75,Attchd,2007.0,0.5,2.0,524.0,0.5,0.5,Y,154,222,0,0,0,0,0,4,2009,WD,Normal
408,1869,20,RL,64.0,6762,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,902.0,0.0,0.0,380.0,1282.0,GasA,1.0,1.0,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,0.75,6,Typ,1,0.75,Attchd,2007.0,0.5,2.0,662.0,0.5,0.5,Y,168,0,0,0,0,0,0,5,2009,WD,Normal
409,1870,20,RL,95.0,10324,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,872.0,0.0,0.0,382.0,1254.0,GasA,1.0,1.0,SBrkr,1254,0,0,1254,1.0,0.0,2,0,2,1,0.75,5,Typ,0,-1.0,Attchd,2008.0,0.5,3.0,810.0,0.5,0.5,Y,168,92,0,0,0,0,0,3,2009,WD,Normal
410,1871,20,RL,78.0,11645,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,0.75,0.5,PConc,1.0,0.5,1.0,1.0,24.0,0.0,0.0,1474.0,1498.0,GasA,1.0,1.0,SBrkr,1498,0,0,1498,0.0,0.0,2,0,3,1,0.75,7,Typ,1,0.75,Attchd,2005.0,1.0,3.0,844.0,0.5,0.5,Y,144,98,0,0,0,0,0,3,2009,WD,Normal
411,1872,60,RL,79.0,11646,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,704.0,704.0,GasA,1.0,1.0,SBrkr,704,718,0,1422,0.0,0.0,2,1,3,1,0.75,7,Typ,1,0.75,Attchd,2005.0,1.0,2.0,440.0,0.5,0.5,Y,36,28,0,0,0,0,0,7,2009,WD,Normal
412,1873,60,RL,67.0,16698,Pave,0.6666666666666666,HLS,1.0,CulDSac,0.5,ClearCr,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,800.0,0.0,0.0,649.0,1449.0,GasA,0.75,1.0,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,0.75,7,Typ,1,0.5,Attchd,1992.0,0.0,2.0,525.0,0.5,0.5,Y,150,193,0,0,0,0,0,6,2009,WD,Normal
413,1874,20,RL,65.0,9757,Pave,1.0,Low,1.0,Inside,0.5,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,PConc,0.5,0.5,0.0,0.8,755.0,0.0,0.0,235.0,990.0,GasA,1.0,1.0,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Attchd,1995.0,0.5,1.0,440.0,0.5,0.5,Y,66,0,0,0,92,0,0,10,2009,WD,Normal
414,1875,20,RL,65.0,14753,Pave,0.3333333333333333,Low,1.0,Inside,1.0,CollgCr,PosN,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.3333333333333333,1.0,950.0,0.0,0.0,513.0,1463.0,GasA,1.0,1.0,SBrkr,1463,0,0,1463,1.0,0.0,2,0,3,1,0.5,5,Typ,0,-1.0,Attchd,1998.0,1.0,2.0,539.0,0.5,0.5,Y,0,81,0,0,0,0,0,12,2009,WD,Normal
415,1876,60,RL,70.0,8750,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,0.5,0.5,PConc,0.75,0.5,0.0,1.0,606.0,0.0,0.0,322.0,928.0,GasA,1.0,1.0,SBrkr,928,844,0,1772,1.0,0.0,2,1,3,1,0.5,7,Typ,1,0.5,Attchd,1998.0,0.5,2.0,492.0,0.5,0.5,Y,150,96,0,0,0,0,0,4,2009,WD,Normal
416,1877,20,RL,65.0,10739,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,0.75,0.5,PConc,0.75,0.5,0.0,1.0,1259.0,0.0,0.0,172.0,1431.0,GasA,1.0,1.0,SBrkr,1444,0,0,1444,1.0,0.0,2,0,3,1,0.75,6,Typ,0,-1.0,Attchd,2002.0,0.5,2.0,577.0,0.5,0.5,Y,144,40,0,0,0,0,0,4,2009,WD,Normal
417,1878,20,RL,75.0,11166,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,0.75,0.5,PConc,0.75,0.5,0.3333333333333333,1.0,24.0,0.0,0.0,1468.0,1492.0,GasA,1.0,1.0,SBrkr,1492,0,0,1492,0.0,0.0,2,0,3,1,0.75,6,Typ,1,0.5,Attchd,2001.0,0.5,2.0,608.0,0.5,0.5,Y,0,114,0,0,168,0,0,7,2009,WD,Family
418,1879,20,RL,67.0,16269,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,0.5,0.5,BrkTil,0.75,0.5,0.6666666666666666,1.0,625.0,0.0,0.0,282.0,907.0,GasA,0.5,1.0,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Attchd,1978.0,0.0,1.0,343.0,0.5,0.5,Y,72,0,0,0,0,0,0,7,2009,WD,Normal
419,1880,20,RL,76.0,6950,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,710.0,0.6,72.0,132.0,914.0,GasA,0.5,1.0,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1979.0,0.0,2.0,444.0,0.5,0.5,Y,0,0,0,0,0,0,0,10,2009,WD,Normal
420,1881,20,RL,90.0,11664,Pave,1.0,Lvl,1.0,Corner,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,1234.0,0.0,0.0,335.0,1569.0,GasA,1.0,1.0,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,0.75,6,Typ,0,-1.0,Attchd,2002.0,0.5,3.0,1231.0,0.5,0.5,Y,262,93,0,0,0,0,0,9,2009,WD,Normal
421,1882,60,RL,67.0,12334,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,2Story,0.7777777777777778,0.4444444444444444,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1068.0,1068.0,GasA,1.0,1.0,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,0.75,8,Typ,1,0.75,BuiltIn,2003.0,0.5,2.0,570.0,0.5,0.5,Y,192,132,0,0,0,0,0,6,2009,WD,Normal
422,1883,60,RL,70.0,8749,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,840.0,840.0,GasA,1.0,1.0,SBrkr,840,885,0,1725,0.0,0.0,2,1,3,1,0.75,6,Typ,0,-1.0,Attchd,2002.0,0.5,2.0,550.0,0.5,0.5,Y,0,48,0,0,0,0,0,11,2009,WD,Normal
423,1884,60,RL,67.0,11250,Pave,1.0,Lvl,1.0,Corner,1.0,CollgCr,Norm,Norm,1Fam,2Story,0.6666666666666666,0.4444444444444444,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,944.0,944.0,GasA,1.0,1.0,SBrkr,944,926,0,1870,0.0,0.0,2,1,3,1,0.75,6,Typ,0,-1.0,Attchd,2001.0,0.5,2.0,608.0,0.5,0.5,Y,256,43,0,0,0,0,0,5,2009,WD,Normal
424,1885,20,RL,90.0,15750,Pave,1.0,Lvl,1.0,FR3,1.0,CollgCr,Feedr,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,0.75,0.5,PConc,0.75,0.5,1.0,1.0,1246.0,0.0,0.0,216.0,1462.0,GasA,1.0,1.0,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,0.75,5,Typ,1,0.5,Attchd,1999.0,1.0,2.0,521.0,0.5,0.5,Y,135,34,0,0,0,0,0,6,2009,WD,Normal
425,1886,20,RL,67.0,12782,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,0.75,0.5,PConc,1.0,0.5,1.0,1.0,1360.0,0.0,0.0,462.0,1822.0,GasA,1.0,1.0,SBrkr,1828,0,0,1828,1.0,0.0,2,0,3,1,0.75,7,Typ,1,0.75,Attchd,2002.0,1.0,2.0,523.0,0.5,0.5,Y,194,144,0,0,0,0,0,6,2009,WD,Normal
426,1887,20,RL,70.0,8750,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.6666666666666666,0.4444444444444444,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,1111.0,0.0,0.0,306.0,1417.0,GasA,1.0,1.0,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,0.75,7,Typ,1,0.5,Attchd,1997.0,0.0,2.0,511.0,0.5,0.5,Y,60,0,0,0,117,0,0,8,2009,WD,Normal
427,1888,20,RL,85.0,10200,Pave,1.0,Lvl,1.0,Inside,1.0,CollgCr,Norm,Norm,1Fam,1Story,0.7777777777777778,0.4444444444444444,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,0.75,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,1478.0,0.0,0.0,100.0,1578.0,GasA,1.0,1.0,SBrkr,1602,0,0,1602,1.0,0.0,2,0,3,1,0.75,7,Typ,1,0.75,Attchd,2007.0,0.5,3.0,810.0,0.5,0.5,Y,0,48,0,0,195,0,0,1,2009,WD,Normal
428,1889,60,RL,85.0,11069,Pave,1.0,Lvl,1.0,Corner,1.0,CollgCr,Norm,Norm,1Fam,2Story,0.5555555555555556,0.4444444444444444,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,PConc,0.75,0.5,0.0,0.0,0.0,0.0,0.0,608.0,608.0,GasA,1.0,1.0,SBrkr,608,788,0,1396,0.0,0.0,2,1,3,1,0.75,6,Typ,1,0.75,BuiltIn,2007.0,1.0,2.0,440.0,0.5,0.5,Y,100,36,0,0,0,0,0,7,2009,WD,Normal
429,1890,20,RL,80.0,10682,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.5555555555555556,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,1.0,399.0,0.0,0.0,615.0,1014.0,GasA,0.5,1.0,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,0.5,7,Min1,0,-1.0,2Types,1968.0,1.0,1.0,544.0,0.5,0.5,Y,0,240,0,0,0,0,0,7,2009,WD,Normal
430,1891,180,RM,35.0,3675,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,TwnhsE,SFoyer,0.5555555555555556,0.4444444444444444,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,0.5,0.5,Wood,0.75,0.5,1.0,1.0,547.0,0.0,0.0,0.0,547.0,GasA,0.75,1.0,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Basment,2005.0,1.0,2.0,525.0,0.5,0.5,Y,0,28,0,0,0,0,0,4,2009,WD,Normal
431,1892,20,RL,64.0,6410,Pave,1.0,HLS,1.0,Inside,0.5,Edwards,Norm,Norm,1Fam,1Story,0.3333333333333333,0.4444444444444444,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.2,332.0,0.4,243.0,301.0,876.0,GasA,0.5,1.0,FuseA,876,0,0,876,0.0,0.0,1,0,3,1,0.5,5,Typ,0,-1.0,Detchd,1959.0,0.0,1.0,320.0,0.5,0.5,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
432,1893,20,RL,70.0,11767,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.25,0.5,0.3333333333333333,0.4,1078.0,0.0,0.0,0.0,1078.0,GasA,0.5,1.0,FuseA,1368,0,0,1368,1.0,0.0,1,0,3,1,0.5,6,Min1,0,-1.0,Attchd,1950.0,0.5,1.0,195.0,0.5,0.5,Y,0,41,211,0,0,0,900,6,2009,WD,Normal
433,1894,90,RL,65.0,10926,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,Duplex,1Story,0.4444444444444444,0.4444444444444444,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1678.0,1678.0,GasA,0.5,1.0,SBrkr,1678,0,0,1678,0.0,0.0,2,0,6,2,0.5,10,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal
434,1895,20,RL,70.0,11767,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,546.0,0.0,0.0,604.0,1150.0,GasA,1.0,1.0,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,0.5,7,Min1,1,0.5,Attchd,1956.0,0.0,1.0,313.0,0.5,0.5,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
435,1896,50,RL,45.0,8212,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,626.0,0.0,0.0,94.0,720.0,GasA,1.0,1.0,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,0.5,6,Typ,2,0.75,Detchd,1940.0,0.0,1.0,256.0,0.5,0.5,Y,84,0,0,0,0,0,0,9,2009,WD,Normal
436,1897,50,RH,70.0,6300,Pave,1.0,Lvl,1.0,Corner,1.0,SWISU,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.3333333333333333,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,0.5,0.5,PConc,0.5,0.25,0.0,0.2,832.0,0.0,0.0,0.0,832.0,GasA,0.5,1.0,SBrkr,832,436,0,1268,0.0,0.0,1,1,3,1,0.5,7,Typ,2,0.75,Basment,1938.0,0.0,1.0,250.0,0.5,0.5,Y,0,0,55,0,0,0,0,7,2009,WD,Abnorml
437,1898,70,RL,43.0,5707,Pave,1.0,Bnk,1.0,Inside,1.0,SWISU,Feedr,Norm,1Fam,2Story,0.5555555555555556,0.5555555555555556,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,583.0,583.0,GasA,0.75,1.0,FuseF,647,595,0,1242,0.0,0.0,1,1,3,1,0.5,6,Typ,1,0.75,Detchd,1926.0,0.0,1.0,180.0,0.25,0.5,Y,329,96,0,0,0,0,0,3,2009,WD,Normal
438,1899,30,RL,64.0,8574,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,1Story,0.5555555555555556,0.7777777777777778,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,0.75,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,816.0,816.0,GasA,1.0,1.0,SBrkr,1232,0,0,1232,0.0,0.0,1,0,3,1,0.75,6,Typ,1,0.75,Detchd,1916.0,0.0,2.0,440.0,0.5,0.5,Y,0,0,180,0,0,0,0,10,2009,WD,Normal
439,1900,70,RL,53.0,7155,Pave,1.0,Lvl,1.0,Inside,1.0,Crawfor,Norm,Norm,1Fam,2Story,0.6666666666666666,0.7777777777777778,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,600.0,600.0,GasA,1.0,1.0,SBrkr,628,600,0,1228,0.0,0.0,1,0,3,1,0.5,6,Typ,1,0.75,Detchd,1918.0,0.0,1.0,215.0,0.25,0.5,Y,0,113,0,0,195,0,0,5,2009,WD,Normal
