Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,186.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,1.0,7.0,0,0,36.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,639.0,0,0,0,12469.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,0,0,1,1816.0,0,1,0,1790.0,0,0,1151.0,0,0,378.0,0,0.0,0.5,0,0,1,0,1,0,0,0,0,0,3.0,2006.0,0,2007.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2287,0,0,0,1,0,0.4444444444444444,0,0,730.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,96.0,1.0,0,0,0,0,0,0,0,1816.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,1,0.6666666666666666,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,112.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,1,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1694.0,0,0,0,11825.0,0,1,0,0,0,0,0,1,0,0.0,0.75,0.5,0,0,1,1694.0,0,0,0,1694.0,0,0,0.0,0,0,302.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2006.0,0,2007.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2288,0,0,0,1,0,0.4444444444444444,0,0,856.0,0,0.6,0,0,0,2006.0,0,1,3.0,0,91.0,1.0,0,0,0,0,0,0,0,1694.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,130.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,142.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,590.0,0,1,0,14333.0,0,1,0,0,0,0,0,0,0,0.0,0.75,1.0,0,0,1,2122.0,0,1,0,2108.0,0,0,1518.0,0,0,0.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,2.0,2007.0,0,2007.0,1,0,0,0,0,1,1.0,0,0,0,0,0,2289,0,0,0,1,0,0.4444444444444444,0,0,938.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,110.0,0.8,0,0,0,0,0,0,0,2122.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,1,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,268.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,1.0,8.0,0,0,58.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,1,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,630.0,0,0,0,13641.0,0,0,0,0,0,0,0,0,0,713.0,1.0,1.0,0,0,1,1943.0,0,0,0,1934.0,0,0,1304.0,0,0,456.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2007.0,0,2007.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2290,0,0,0,1,0,0.4444444444444444,0,0,1040.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,107.0,1.0,0,0,0,0,0,0,0,2656.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,120.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,11.0,0,0,39.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1108.0,0,0,0,13440.0,0,0,0,0,0,0,0,0,0,1402.0,1.0,0.25,0,0,1,1148.0,0,1,0,1108.0,0,0,0.0,0,0,190.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,4.0,2006.0,0,2007.0,1,1,0,0,0,1,0.8,0,0,0,0,0,2291,0,0,0,1,0,0.4444444444444444,0,0,670.0,0,0.6,0,0,0,2006.0,0,1,3.0,0,110.0,1.0,0,0,0,0,0,0,0,2550.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,188.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,1.0,7.0,0,0,65.0,0,0,0,175,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,564.0,0,0,0,15431.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,0,0,1,2046.0,0,1,0,1994.0,0,0,1430.0,0,0,400.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,2.0,2005.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2292,1,0,0,1,0,0.4444444444444444,0,0,878.0,0,0.6,0,0,0,2005.0,0,0,3.0,0,105.0,1.0,0,0,0,0,0,0,0,2046.0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,130.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,1.0,8.0,0,0,28.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,740.0,0,0,0,13891.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,0,0,1,2552.0,0,1,0,2552.0,0,0,1812.0,0,0,456.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2007.0,0,2007.0,1,0,0,0,0,1,1.0,0,0,0,0,1,2293,0,0,0,1,0,0.4444444444444444,0,0,932.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,107.0,1.0,0,0,0,0,0,0,0,2552.0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,282.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.75,9.0,0,0,55.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1704.0,0,0,0,13654.0,0,0,0,0,0,0,1,0,0,1036.0,1.0,1.0,0,0,1,1722.0,0,0,0,1704.0,0,1,0.0,0,0,365.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,2005.0,0,2006.0,1,1,0,0,0,1,1.0,0,0,0,0,0,2294,1,0,0,1,0,0.4444444444444444,0,0,814.0,0,0.6,0,0,0,2005.0,0,0,3.0,0,118.0,1.0,0,0,0,0,0,0,0,2758.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,1,1.0,0,0,0,0,2.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,192.0,0,0,1.0,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,1.0,7.0,0,0,30.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,1,0,0,0.3333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,636.0,0,0,0,17169.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.75,0,0,1,2290.0,0,0,0,2320.0,0,0,1684.0,0,0,970.0,0,0.0,0.5,0,0,1,0,1,0,0,0,0,0,2.0,2007.0,0,2007.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2295,0,0,0,1,0,0.4444444444444444,0,0,1174.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,59.0,1.0,0,0,0,0,0,0,0,2290.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
0,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,288.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,1582.0,0,0,0,16659.0,0,0,0,0,0,0,0,1,0,570.0,0.75,0.25,0,0,1,1582.0,0,1,0,1582.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2007.0,0,2008.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2296,0,0,0,1,0,0.4444444444444444,0,0,728.0,0,0.6,0,0,0,2007.0,0,1,2.0,0,134.0,0.8,0,0,0,0,0,0,0,2152.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,1,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,172.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,1.0,8.0,0,0,104.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,140.0,0,0,0,9709.0,0,0,0,0,0,0,0,0,0,1142.0,1.0,1.0,0,0,1,958.0,0,1,0,918.0,0,0,778.0,0,0,120.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2007.0,0,2007.0,1,1,0,0,0,1,0.8,0,0,0,0,0,2297,0,0,0,1,0,0.4444444444444444,0,0,786.0,0,0.6,0,1,0,2007.0,0,1,3.0,0,82.0,1.0,0,0,0,0,0,0,0,2100.0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0,2.0,1.0,0,0,0,0,0,0,0,0,158.0,0,0,1.0,0.6,0,0.5,1.0,0,0,0,0,0.16666666666666666,0,0,1.0,7.0,0,0,105.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1802.0,0,0,0,13615.0,0,1,0,0,0,0,0,1,0,0.0,1.0,1.0,0,0,1,1802.0,0,0,0,1802.0,0,1,0.0,0,0,510.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2006.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2298,1,0,0,1,0,0.4444444444444444,0,0,843.0,0,0.6,0,0,0,2006.0,0,0,3.0,0,94.0,1.0,0,0,0,0,0,0,0,1802.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.8888888888888888,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,194.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,11.0,0,0,50.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1706.0,0,0,0,13069.0,0,0,0,0,0,0,0,0,0,1238.0,1.0,0.75,0,0,1,1718.0,0,1,0,1706.0,0,0,0.0,0,0,502.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,5.0,2004.0,0,2004.0,1,1,0,0,0,1,1.0,0,0,0,0,0,2299,1,0,0,1,0,0.4444444444444444,0,0,916.0,0,0.6,0,0,0,2004.0,0,0,3.0,0,99.0,0.8,0,0,0,0,0,0,0,2956.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,192.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,228.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,379.0,0,0,0,14277.0,0,0,0,0,0,0,0,0,0,1168.0,0.75,0.5,0,0,1,1217.0,0,1,0,1317.0,0,0,938.0,0,0,280.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,3.0,2003.0,0,2003.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2300,1,0,0,1,0,0.4444444444444444,0,0,818.0,0,0.6,0,0,0,2003.0,0,0,3.0,0,110.0,1.0,0,0,0,0,0,0,0,2385.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,1,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,196.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,8.0,0,0,104.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,226.0,0,0,0,12568.0,0,0,0,0,0,0,0,0,0,923.0,1.0,0.75,0,0,1,895.0,0,1,0,895.0,0,0,669.0,0,0,246.0,0,0.0,0.5,0,0,1,0,1,0,0,0,0,0,3.0,2007.0,0,2007.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2301,0,0,0,1,0,0.4444444444444444,0,0,774.0,0,0.6,0,0,0,2007.0,0,1,3.0,0,87.99278915312289,1.0,0,0,0,0,0,0,0,1818.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,100.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,38.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,436.0,0,0,0,9926.0,0,1,0,0,0,0,1,0,0,0.0,0.75,0.5,0,0,1,1614.0,0,1,0,1614.0,0,0,1178.0,0,0,210.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2005.0,0,2006.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2302,1,0,0,1,0,0.4444444444444444,0,0,878.0,0,0.6,0,0,0,2005.0,0,0,3.0,0,70.0,0.8,0,0,0,0,0,0,0,1614.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,168.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,27.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,1,0,0,0,1602.0,0,0,0,9254.0,0,1,0,0,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1721.0,0,1,0,1721.0,0,0,119.0,0,0,210.0,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,3.0,2005.0,0,2005.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2303,1,0,0,1,0,0.4444444444444444,0,0,554.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,71.0,0.8,0,0,0,0,0,0,0,1721.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,7.0,0,0,40.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,1298.0,0,0,0,10732.0,0,0,0,0,0,0,0,0,0,530.0,0.75,0.25,0,0,1,1298.0,0,1,0,1298.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,3.0,2006.0,0,2007.0,1,1,0,0,0,1,0.0,0,0,0,0,0,2304,0,0,0,1,0,0.4444444444444444,0,0,876.0,0,0.6,0,0,0,2006.0,0,1,3.0,0,92.0,0.8,0,0,0,0,0,0,0,1828.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,1,0,0,1,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,110.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,50.0,0,0,0,0,0,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,436.0,0,0,0,3901.0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.75,0,0,1,1302.0,0,1,0,1302.0,0,0,866.0,0,0,182.0,0,0.0,0.5,0,0,1,0,1,0,0,0,0,0,1.0,2005.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2305,0,0,0,1,0,0.4444444444444444,0,0,631.0,0,0.6,0,0,0,2005.0,0,1,2.0,0,34.0,0.8,1,0,0,0,0,0,0,1302.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,1,0,0,1,1,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,110.0,0,0,1.0,0.6,0,1.0,1.0,0,1,0,0,0.16666666666666666,0,0,0.75,5.0,0,0,50.0,0,0,0,0,0,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,272.0,0,0,0,3903.0,0,0,0,0,0,0,1,0,0,0.0,0.75,0.75,0,0,1,1302.0,0,1,0,1302.0,0,0,1030.0,0,0,182.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,1.0,2005.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2306,1,0,0,1,0,0.4444444444444444,0,0,631.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,34.0,0.8,1,0,0,0,0,0,0,1302.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5555555555555556,0,0
0,1,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,192.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,28.0,0,0,0,0,0,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,600.0,0,0,0,6289.0,0,0,0,0,0,0,0,1,0,0.0,0.75,0.75,0,0,1,1362.0,0,1,0,1362.0,0,0,762.0,0,0,256.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2005.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2307,1,0,0,1,0,0.4444444444444444,0,0,460.0,0,0.6,0,0,0,2005.0,0,0,2.0,0,41.0,0.8,1,0,0,0,0,0,0,1362.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5555555555555556,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,0.0,0,0,0,1,0,0,1,1,0,0,0,2.0,1.0,0,0,0,0,0,0,0,0,156.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,73.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,1,1.0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1530.0,0,0,0,4590.0,0,0,0,0,0,0,1,0,0,0.0,0.75,0.5,0,0,1,1554.0,0,1,0,1554.0,0,0,24.0,0,0,108.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,2006.0,0,2006.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2308,1,0,0,1,0,0.4444444444444444,0,0,627.0,0,0.8,0,0,0,2006.0,0,0,2.0,0,34.0,0.8,1,0,0,0,0,0,0,1554.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7777777777777778,0,0
